W1.0.0;I;0;91;1510;393;393;80;0;2;900;266;155;1180;0;1d
W1.0.0;I;0;91;1505;393;410;80;0;2;900;266;155;1180;0;23
W1.0.0;I;0;91;1512;393;535;80;0;2;900;266;155;1180;0;1d
W1.0.0;I;0;91;1508;393;495;80;0;2;900;266;155;1180;0;13
W1.0.0;I;0;90;1505;393;449;80;0;2;900;266;155;1180;0;18
W1.0.0;I;0;89;1507;393;417;80;0;2;900;266;155;1180;0;13
W1.0.0;I;0;89;1511;393;522;80;0;2;900;266;155;1180;0;1b
W1.0.0;I;0;90;1511;393;564;80;0;2;900;266;155;1180;0;1d
W1.0.0;I;0;90;1508;393;340;80;0;2;900;266;155;1180;0;1f
W1.0.0;I;0;91;1509;393;91;80;0;2;900;266;155;1180;0;4a
W1.0.0;I;0;90;1509;393;226;80;0;2;900;266;155;1180;0;1b
W1.0.0;I;0;91;1508;393;405;80;0;2;900;266;155;1180;0;1c
W1.0.0;I;0;91;1510;393;393;80;0;2;900;266;155;1180;0;1d
W1.0.0;I;0;91;1505;393;410;80;0;2;900;266;155;1180;0;23
W1.0.0;I;0;93;1509;393;820;80;0;2;900;266;155;1180;0;18
W1.0.0;I;0;92;1516;393;313;80;0;2;900;266;155;1180;0;1e
W1.0.0;I;0;90;1510;393;156;79;0;2;900;266;155;1180;0;19
W1.0.0;I;0;91;1509;393;273;79;0;2;900;266;155;1180;0;10
W1.0.0;I;0;92;1512;393;74;79;0;2;900;266;155;1180;0;46
W1.0.0;I;0;91;1508;393;64;78;0;2;900;266;155;1180;0;44
W1.0.0;I;0;91;1506;393;368;78;0;2;900;266;155;1180;0;0f
W1.0.0;I;0;91;1508;393;294;78;0;2;900;266;155;1180;0;0f
W1.0.0;I;0;91;1506;393;270;78;0;2;900;266;155;1180;0;17
W1.0.0;I;0;92;1512;393;283;79;0;2;900;266;155;1180;0;14
W1.0.0;I;0;92;1508;393;485;78;0;2;900;266;155;1180;0;0c
W1.0.0;I;0;92;1507;393;361;79;0;2;900;266;155;1180;0;13
W1.0.0;I;0;91;1502;393;388;78;0;2;900;266;155;1180;0;11
W1.0.0;I;0;91;1507;393;284;78;0;2;900;266;155;1180;0;11
W1.0.0;I;0;92;1511;393;222;78;0;2;900;266;155;1180;0;1d
W1.0.0;I;0;91;1503;393;276;78;0;2;900;266;155;1180;0;14
W1.0.0;I;0;92;1506;393;347;78;0;2;900;266;155;1180;0;11
W1.0.0;I;0;92;1511;393;223;78;0;2;900;266;155;1180;0;1c
W1.0.0;I;0;92;1505;393;115;78;0;2;900;266;155;1180;0;19
W1.0.0;I;0;92;1511;393;403;78;0;2;900;266;155;1180;0;1c
W1.0.0;I;0;91;1507;393;543;78;0;2;900;266;155;1180;0;13
W1.0.0;I;0;91;1507;393;322;78;0;2;900;266;155;1180;0;18
W1.0.0;I;0;92;1507;393;224;78;0;2;900;266;155;1180;0;16
W1.0.0;I;0;91;1505;393;261;78;0;2;900;266;155;1180;0;18
W1.0.0;I;0;91;1506;393;470;78;0;2;900;266;155;1180;0;15
W1.0.0;I;0;93;1509;393;276;78;0;2;900;266;155;1180;0;0c
W1.0.0;I;0;93;1511;393;319;78;0;2;900;266;155;1180;0;15
W1.0.0;I;0;91;1508;393;359;77;0;2;900;266;155;1180;0;0e
